evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_910.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.8836126923561096,0.8836126923561096,Powdery Mildew,0.0619037710130214,Downy Mildew,0.0540711097419261,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_601.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9972272515296936,0.9972272515296936,Downy Mildew,0.0022726904135197,Powdery Mildew,0.0001802352198865,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_59.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9511043429374696,0.9511043429374696,Powdery Mildew,0.0411724708974361,Downy Mildew,0.0070527289062738,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_531.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9984719157218932,0.9984719157218932,Powdery Mildew,0.0008286203956231,Bacterial Leaf Spot,0.000443650787929,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_484.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9834285378456116,0.9834285378456116,Downy Mildew,0.0125251300632953,Powdery Mildew,0.002655308926478,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_374.jpg,Healthy Leaves,4,Healthy Leaves,4,True,0.9957159161567688,0.9957159161567688,Powdery Mildew,0.0041041173972189,Bacterial Leaf Spot,9.502519242232664e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_240.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9994348883628844,0.9994348883628844,Healthy Leaves,0.0003616007452365,Downy Mildew,0.0001760707964422,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_384.JPG,Powdery Mildew,6,Powdery Mildew,6,True,0.7279416918754578,0.7279416918754578,Downy Mildew,0.241647407412529,Healthy Leaves,0.0201835725456476,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_359.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9860162138938904,0.9860162138938904,Healthy Leaves,0.0125399688258767,Downy Mildew,0.0011252847034484,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_339.jpg,Powdery Mildew,6,Downy Mildew,2,False,0.4612973928451538,0.4438936710357666,Powdery Mildew,0.4438936710357666,Healthy Leaves,0.0938695073127746,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_385.JPG,Powdery Mildew,6,Healthy Leaves,4,False,0.6957339644432068,0.054403681308031,Bacterial Leaf Spot,0.2116168886423111,Powdery Mildew,0.054403681308031,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_21.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9981643557548524,0.9981643557548524,Healthy Leaves,0.0017891090828925,Downy Mildew,4.47974780399818e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_8.png,Powdery Mildew,6,Esca (Black Measles),3,False,0.7326404452323914,0.0314254686236381,Leaf Blight,0.120008647441864,Black Rot,0.1039221063256263,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_47.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9996090531349182,0.9996090531349182,Downy Mildew,0.0001786228822311,Healthy Leaves,0.0001670776255195,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_198.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.7336779832839966,0.7336779832839966,Healthy Leaves,0.228851243853569,Downy Mildew,0.0373918898403644,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_368.JPG,Powdery Mildew,6,Powdery Mildew,6,True,0.9908320307731628,0.9908320307731628,Healthy Leaves,0.0056656464003026,Downy Mildew,0.0034558952320367,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_19.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.859895646572113,0.859895646572113,Downy Mildew,0.0763657316565513,Healthy Leaves,0.0376827381551265,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_225.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.5485216379165649,0.5485216379165649,Downy Mildew,0.4313348233699798,Healthy Leaves,0.0162320062518119,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_388.JPG,Powdery Mildew,6,Powdery Mildew,6,True,0.992488980293274,0.992488980293274,Downy Mildew,0.0046366034075617,Healthy Leaves,0.0027674832381308,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_11.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9998761415481568,0.9998761415481568,Downy Mildew,0.000106609048089,Healthy Leaves,1.4076347724767402e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_176.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9958490133285522,0.9958490133285522,Downy Mildew,0.0038367777597159,Bacterial Leaf Spot,0.0001399082248099,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_305.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9111545085906982,0.9111545085906982,Healthy Leaves,0.0590727999806404,Downy Mildew,0.0297663286328315,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_89.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9929087162017822,0.9929087162017822,Healthy Leaves,0.0054294168949127,Bacterial Leaf Spot,0.0012232322478666,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_4.png,Powdery Mildew,6,Healthy Leaves,4,False,0.5162630677223206,0.1268271803855896,Downy Mildew,0.198567658662796,Powdery Mildew,0.1268271803855896,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_261.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9982247948646544,0.9982247948646544,Downy Mildew,0.0007951050065457,Healthy Leaves,0.0006982052000239,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_219.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.8807555437088013,0.8807555437088013,Downy Mildew,0.118094265460968,Bacterial Leaf Spot,0.000794127350673,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_290.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.951390266418457,0.951390266418457,Healthy Leaves,0.047317586839199,Downy Mildew,0.0012498043943196,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_232.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9839019179344176,0.9839019179344176,Healthy Leaves,0.0065683126449584,Bacterial Leaf Spot,0.0064837555401027,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_326.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9955139756202698,0.9955139756202698,Downy Mildew,0.0029123006388545,Healthy Leaves,0.0015661526704207,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_84.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9998990297317504,0.9998990297317504,Bacterial Leaf Spot,9.754535130923614e-05,Downy Mildew,1.6429356719527275e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_62.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9990461468696594,0.9990461468696594,Healthy Leaves,0.0006387254106812,Downy Mildew,0.0002580888394732,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_203.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.790154218673706,0.790154218673706,Healthy Leaves,0.11646618694067,Downy Mildew,0.0933660194277763,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_154.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.8579230904579163,0.8579230904579163,Healthy Leaves,0.1373321712017059,Downy Mildew,0.0035291872918605,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_126.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9987961053848268,0.9987961053848268,Downy Mildew,0.0010622930712997,Healthy Leaves,0.0001006101738312,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_245.jpg,Powdery Mildew,6,Powdery Mildew,6,True,0.9999775886535645,0.9999775886535645,Downy Mildew,1.697951665846631e-05,Esca (Black Measles),2.262370571770589e-06,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_377.JPG,Powdery Mildew,6,Powdery Mildew,6,True,0.7377282977104187,0.7377282977104187,Bacterial Leaf Spot,0.2502340972423553,Healthy Leaves,0.0105973472818732,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot500.jpg,Black Rot,1,Black Rot,1,True,0.9860044121742249,0.9860044121742249,Leaf Blight,0.0136753981932997,Esca (Black Measles),0.0002743925724644,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot386.jpg,Black Rot,1,Black Rot,1,True,0.80768883228302,0.80768883228302,Healthy Leaves,0.0535524040460586,Leaf Blight,0.0334505476057529,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot772.jpg,Black Rot,1,Black Rot,1,True,0.9937793612480164,0.9937793612480164,Leaf Blight,0.0061697717756032,Esca (Black Measles),4.50918305432424e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot408.jpg,Black Rot,1,Black Rot,1,True,0.6530157923698425,0.6530157923698425,Leaf Blight,0.2985620498657226,Esca (Black Measles),0.0446253158152103,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot248.jpg,Black Rot,1,Leaf Blight,5,False,0.5544372797012329,0.4248987138271332,Black Rot,0.4248987138271332,Esca (Black Measles),0.0197945423424243,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot687.jpg,Black Rot,1,Black Rot,1,True,0.9933843016624452,0.9933843016624452,Leaf Blight,0.0041313180699944,Powdery Mildew,0.0017190562793985,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot792.jpg,Black Rot,1,Black Rot,1,True,0.9928534626960754,0.9928534626960754,Leaf Blight,0.0040885740891098,Esca (Black Measles),0.0028178812935948,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot712.jpg,Black Rot,1,Black Rot,1,True,0.9213414788246156,0.9213414788246156,Leaf Blight,0.0461746267974376,Esca (Black Measles),0.0323225930333137,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot749.jpg,Black Rot,1,Black Rot,1,True,0.9764070510864258,0.9764070510864258,Leaf Blight,0.0180037692189216,Esca (Black Measles),0.005588989239186,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot199.jpg,Black Rot,1,Black Rot,1,True,0.9873139262199402,0.9873139262199402,Bacterial Leaf Spot,0.0083351293578743,Leaf Blight,0.0030695192981511,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot378.jpg,Black Rot,1,Black Rot,1,True,0.9582127928733826,0.9582127928733826,Leaf Blight,0.0390586331486702,Esca (Black Measles),0.0026875098701566,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot060.jpg,Black Rot,1,Black Rot,1,True,0.9943477511405944,0.9943477511405944,Leaf Blight,0.0047090984880924,Downy Mildew,0.000471130158985,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot663.jpg,Black Rot,1,Black Rot,1,True,0.986203908920288,0.986203908920288,Leaf Blight,0.0132379326969385,Esca (Black Measles),0.0004827468073926,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot564.jpg,Black Rot,1,Black Rot,1,True,0.9664000868797302,0.9664000868797302,Leaf Blight,0.0335759483277797,Esca (Black Measles),2.2251759219216183e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot602.jpg,Black Rot,1,Black Rot,1,True,0.9604875445365906,0.9604875445365906,Leaf Blight,0.0384666733443737,Esca (Black Measles),0.0010030332487076,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot278.jpg,Black Rot,1,Leaf Blight,5,False,0.5544372797012329,0.4248987138271332,Black Rot,0.4248987138271332,Esca (Black Measles),0.0197945423424243,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot391.jpg,Black Rot,1,Leaf Blight,5,False,0.5371155738830566,0.4581356048583984,Black Rot,0.4581356048583984,Esca (Black Measles),0.0046759317629039,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot219.jpg,Black Rot,1,Black Rot,1,True,0.9304010272026062,0.9304010272026062,Leaf Blight,0.0682173371315002,Esca (Black Measles),0.0013692791108042,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot315.jpg,Black Rot,1,Black Rot,1,True,0.999363124370575,0.999363124370575,Leaf Blight,0.0006237768684513,Esca (Black Measles),1.3080603821435943e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot478.jpg,Black Rot,1,Black Rot,1,True,0.995484471321106,0.995484471321106,Esca (Black Measles),0.0025573384482413,Leaf Blight,0.0011573393130674,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot269.jpg,Black Rot,1,Black Rot,1,True,0.9954076409339904,0.9954076409339904,Leaf Blight,0.0043232557363808,Esca (Black Measles),0.0002572857483755,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot802.jpg,Black Rot,1,Leaf Blight,5,False,0.3965048193931579,0.2279503643512725,Esca (Black Measles),0.375301718711853,Black Rot,0.2279503643512725,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot726.jpg,Black Rot,1,Black Rot,1,True,0.9620257019996644,0.9620257019996644,Leaf Blight,0.03077332675457,Esca (Black Measles),0.0052370559424161,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot243.jpg,Black Rot,1,Black Rot,1,True,0.9972730278968812,0.9972730278968812,Healthy Leaves,0.0020048085134476,Leaf Blight,0.0005278708995319,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot275.jpg,Black Rot,1,Black Rot,1,True,0.9949347376823424,0.9949347376823424,Leaf Blight,0.00505081564188,Esca (Black Measles),1.1726520824595354e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot158.jpg,Black Rot,1,Black Rot,1,True,0.98346209526062,0.98346209526062,Leaf Blight,0.0153673347085714,Esca (Black Measles),0.0011704176431521,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot125.jpg,Black Rot,1,Black Rot,1,True,0.993809163570404,0.993809163570404,Healthy Leaves,0.0048752268776297,Powdery Mildew,0.0007704256568104,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot640.jpg,Black Rot,1,Black Rot,1,True,0.9911682605743408,0.9911682605743408,Esca (Black Measles),0.0053975754417479,Leaf Blight,0.0032320441678166,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot720.jpg,Black Rot,1,Black Rot,1,True,0.9213414788246156,0.9213414788246156,Leaf Blight,0.0461746267974376,Esca (Black Measles),0.0323225930333137,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\Black rot\black rot136.jpg,Black Rot,1,Black Rot,1,True,0.993809163570404,0.993809163570404,Healthy Leaves,0.0048752268776297,Powdery Mildew,0.0007704256568104,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca724.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.7233918309211731,0.7233918309211731,Leaf Blight,0.2747229933738708,Black Rot,0.0008931967895478,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca006.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.947096586227417,0.947096586227417,Leaf Blight,0.0520516782999038,Bacterial Leaf Spot,0.000418152048951,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca097.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.5537084341049194,0.5537084341049194,Leaf Blight,0.4280071854591369,Healthy Leaves,0.0179030839353799,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca503.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.7279171347618103,0.7279171347618103,Leaf Blight,0.2719630897045135,Bacterial Leaf Spot,9.812360804062335e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca320.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9629732370376588,0.9629732370376588,Leaf Blight,0.0366883538663387,Bacterial Leaf Spot,0.0002154624962713,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca259.jpg,Esca (Black Measles),3,Leaf Blight,5,False,0.7860653400421143,0.1993073374032974,Esca (Black Measles),0.1993073374032974,Black Rot,0.0143837574869394,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca410.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9888187050819396,0.9888187050819396,Leaf Blight,0.008505399338901,Black Rot,0.0023939341772347,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca376.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.6183006763458252,0.6183006763458252,Leaf Blight,0.3542812466621399,Black Rot,0.0261050723493099,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca350.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9354516267776488,0.9354516267776488,Healthy Leaves,0.0644709169864654,Leaf Blight,6.89430526108481e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca646.jpg,Esca (Black Measles),3,Leaf Blight,5,False,0.729567289352417,0.2704004645347595,Esca (Black Measles),0.2704004645347595,Healthy Leaves,1.5840943888179027e-05,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca349.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9302738904953004,0.9302738904953004,Leaf Blight,0.069651573896408,Black Rot,5.666570359608159e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca757.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9516720175743104,0.9516720175743104,Leaf Blight,0.04830277338624,Healthy Leaves,1.659763256611768e-05,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca616.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9564985632896424,0.9564985632896424,Black Rot,0.0352808684110641,Healthy Leaves,0.0041214120574295,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca003.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.8413488268852234,0.8413488268852234,Leaf Blight,0.1033072471618652,Black Rot,0.0537963695824146,HIGH,CORRECT
TRACK_A_INTERNAL,Grape,grape_2024,grape_2024,D:\CropDiseaseProject\grape_2024\esca\esca518.jpg,Esca (Black Measles),3,Esca (Black Measles),3,True,0.9102827906608582,0.9102827906608582,Healthy Leaves,0.0365904383361339,Black Rot,0.0285288318991661,HIGH,CORRECT
