evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.5829909443855286,0.3706311881542206,Tomato___Tomato_mosaic_virus,0.3706311881542206,Tomato___Target_Spot,0.015630222856998444
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\d9812306-9ab7-4c41-8c08-0aaaa0a9db5f___PSU_CG 2056.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9812778830528259,0.9812778830528259,Tomato___Spider_mites Two-spotted_spider_mite,0.010796047747135162,Tomato___Septoria_leaf_spot,0.0057767280377447605
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\6c3a09c7-04b2-4c0d-bbe0-bf55ea2e5472___PSU_CG 2195.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9989749193191528,0.9989749193191528,Tomato___Spider_mites Two-spotted_spider_mite,0.000794615363702178,Tomato___Septoria_leaf_spot,0.00010715073585743085
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9896434545516968,0.9896434545516968,Tomato___Spider_mites Two-spotted_spider_mite,0.006046408321708441,Tomato___healthy,0.0013845197390764952
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\2370fa79-6f15-4ae5-a3cb-2d585a0043c2___PSU_CG 2178.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9841687083244324,0.9841687083244324,Tomato___Spider_mites Two-spotted_spider_mite,0.0149452593177557,Tomato___healthy,0.0003830492787528783
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9668325781822205,0.9668325781822205,Tomato___Spider_mites Two-spotted_spider_mite,0.019916046410799026,Tomato___healthy,0.007690425496548414
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9940590858459473,0.9940590858459473,Tomato___Spider_mites Two-spotted_spider_mite,0.005439207423478365,Tomato___Septoria_leaf_spot,0.00025858148001134396
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\96c9cc98-5faf-49ad-826b-11f3ecd64577___PSU_CG 2161.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9993263483047485,0.9993263483047485,Tomato___Spider_mites Two-spotted_spider_mite,0.0003405496245250106,Tomato___Septoria_leaf_spot,0.00013305307948030531
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\b0ca678e-a79d-457e-8887-952d757b2205___PSU_CG 2266.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9729096293449402,0.9729096293449402,Tomato___Spider_mites Two-spotted_spider_mite,0.018886135891079903,Tomato___Target_Spot,0.006413879804313183
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.7964608073234558,0.7964608073234558,Tomato___Spider_mites Two-spotted_spider_mite,0.1007196307182312,Tomato___Leaf_Mold,0.041252005845308304
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8541331887245178,0.8541331887245178,Tomato___Leaf_Mold,0.07881303131580353,Tomato___Spider_mites Two-spotted_spider_mite,0.032173726707696915
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9877970814704895,0.9877970814704895,Tomato___Spider_mites Two-spotted_spider_mite,0.009585974738001823,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0015691196313127875
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.945268452167511,0.945268452167511,Tomato___Leaf_Mold,0.023567691445350647,Tomato___Septoria_leaf_spot,0.023342519998550415
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8650301098823547,0.8650301098823547,Tomato___Leaf_Mold,0.08313120156526566,Tomato___Spider_mites Two-spotted_spider_mite,0.036664385348558426
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9552249908447266,0.9552249908447266,Tomato___healthy,0.041871070861816406,Tomato___Spider_mites Two-spotted_spider_mite,0.0022631927859038115
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9979771971702576,0.9979771971702576,Tomato___Spider_mites Two-spotted_spider_mite,0.0006571178091689944,Tomato___Late_blight,0.0005200152518227696
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8993908166885376,0.8993908166885376,Tomato___healthy,0.06053231656551361,Tomato___Septoria_leaf_spot,0.03661830350756645
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\0c05f5bb-e38d-422f-8b1c-632d8c0d730c___PSU_CG 2133.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9944151639938354,0.9944151639938354,Tomato___Spider_mites Two-spotted_spider_mite,0.004923186264932156,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0003075295826420188
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\ebf036fa-436b-42aa-8a34-0b0f188bc54a___PSU_CG 2134.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.8526725769042969,0.8526725769042969,Tomato___Spider_mites Two-spotted_spider_mite,0.08875451236963272,Tomato___healthy,0.05473386496305466
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.7960482239723206,0.7960482239723206,Tomato___Late_blight,0.10323423147201538,Tomato___Leaf_Mold,0.05493813753128052
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.5839318037033081,0.5839318037033081,Tomato___Spider_mites Two-spotted_spider_mite,0.3536283075809479,Tomato___Target_Spot,0.02412264794111252
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\b455e70e-1ff9-4081-a0bb-6d16c88402e3___PSU_CG 2105.JPG,Tomato___Tomato_mosaic_virus,8,Tomato___Tomato_mosaic_virus,8,True,0.9999127388000488,0.9999127388000488,Tomato___Septoria_leaf_spot,5.245499050943181e-05,Tomato___Spider_mites Two-spotted_spider_mite,1.7079835743061267e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\0184dc6b-bfc1-4515-ac59-bbadaf524e1a___GH_HL Leaf 422.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.990680992603302,0.990680992603302,Tomato___Target_Spot,0.0040801409631967545,Tomato___Septoria_leaf_spot,0.0021718249190598726
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9961085915565491,0.9961085915565491,Tomato___Target_Spot,0.0038802397903054953,Tomato___Spider_mites Two-spotted_spider_mite,6.610068339796271e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\249797c6-648f-4df5-ab87-a0b82eb08801___GH_HL Leaf 495.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9832562208175659,0.9832562208175659,Tomato___Septoria_leaf_spot,0.01403813622891903,Tomato___Target_Spot,0.0018242488149553537
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9999983310699463,0.9999983310699463,Tomato___Target_Spot,1.5914117739157518e-06,Tomato___Septoria_leaf_spot,1.4372533385653696e-08
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9980258941650391,0.9980258941650391,Tomato___Target_Spot,0.0015212279977276921,Tomato___Spider_mites Two-spotted_spider_mite,0.0004528227145783603
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9999469518661499,0.9999469518661499,Tomato___Spider_mites Two-spotted_spider_mite,4.85991986352019e-05,Tomato___Target_Spot,4.416463525558356e-06
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9995235204696655,0.9995235204696655,Tomato___Target_Spot,0.0003136509330943227,Tomato___Spider_mites Two-spotted_spider_mite,0.0001611858169781044
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9948263764381409,0.9948263764381409,Tomato___Spider_mites Two-spotted_spider_mite,0.0026580514386296272,Tomato___Target_Spot,0.0020862517412751913
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\9721c76f-52cc-4a63-a465-4cc32974806c___GH_HL Leaf 431.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9757975935935974,0.9757975935935974,Tomato___Target_Spot,0.01590789295732975,Tomato___Spider_mites Two-spotted_spider_mite,0.006532773375511169
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\e6d12c88-7d13-4b26-ada8-c5b34ccc77a5___RS_HL 0435.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.945212721824646,0.945212721824646,Tomato___Target_Spot,0.05375112220644951,Tomato___Septoria_leaf_spot,0.0006201340002007782
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.999714195728302,0.999714195728302,Tomato___Target_Spot,0.00022856987197883427,Tomato___Spider_mites Two-spotted_spider_mite,5.714557119063102e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9961165189743042,0.9961165189743042,Tomato___Septoria_leaf_spot,0.0029439127538353205,Tomato___Tomato_mosaic_virus,0.00046951163676567376
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL 0404.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9997125267982483,0.9997125267982483,Tomato___Spider_mites Two-spotted_spider_mite,0.00024304378894157708,Tomato___Target_Spot,4.404193896334618e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.993392288684845,0.993392288684845,Tomato___Spider_mites Two-spotted_spider_mite,0.005835212301462889,Tomato___Target_Spot,0.0006626159301958978
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9949824213981628,0.9949824213981628,Tomato___Late_blight,0.004981592297554016,Tomato___Septoria_leaf_spot,1.654209518164862e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9892318844795227,0.9892318844795227,Tomato___Septoria_leaf_spot,0.008427567780017853,Tomato___Target_Spot,0.0018236796604469419
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.7107304334640503,0.7107304334640503,Tomato___Target_Spot,0.2839721441268921,Tomato___Septoria_leaf_spot,0.0024583041667938232
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9948328733444214,0.9948328733444214,Tomato___Target_Spot,0.004779179114848375,Tomato___Spider_mites Two-spotted_spider_mite,0.0003573324647732079
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9986220598220825,0.9986220598220825,Tomato___Target_Spot,0.0004202506970614195,Tomato___Spider_mites Two-spotted_spider_mite,0.0004127965366933495
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c17bbdf8-c589-44bc-a805-6dec51568733___GH_HL Leaf 402.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.998160183429718,0.998160183429718,Tomato___Target_Spot,0.0016070655547082424,Tomato___Spider_mites Two-spotted_spider_mite,0.00015889490896370262
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9301533102989197,0.9301533102989197,Tomato___Septoria_leaf_spot,0.06304598599672318,Tomato___Late_blight,0.003686815733090043
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9787120819091797,0.9787120819091797,Tomato___Target_Spot,0.013686463236808777,Tomato___Spider_mites Two-spotted_spider_mite,0.0040387739427387714
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\68f66822-cde2-4a2c-b58e-a16900362a75___RS_HL 9674.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.8788518309593201,0.8788518309593201,Tomato___Spider_mites Two-spotted_spider_mite,0.11798598617315292,Tomato___Target_Spot,0.003044748678803444
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9999756813049316,0.9999756813049316,Tomato___Target_Spot,2.3043612600304186e-05,Tomato___Late_blight,6.441259756684303e-07
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9849815368652344,0.9849815368652344,Tomato___Target_Spot,0.01377339381724596,Tomato___Spider_mites Two-spotted_spider_mite,0.0006008176133036613
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8f3da0fb-90a0-4eac-b065-822895c41c54___GH_HL Leaf 265.1.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9983593821525574,0.9983593821525574,Tomato___Target_Spot,0.001341729424893856,Tomato___Spider_mites Two-spotted_spider_mite,0.00016304306336678565
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9896091222763062,0.9896091222763062,Tomato___Target_Spot,0.009099575690925121,Tomato___Spider_mites Two-spotted_spider_mite,0.0012622589711099863
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9994727969169617,0.9994727969169617,Tomato___Target_Spot,0.0004057820769958198,Tomato___Spider_mites Two-spotted_spider_mite,0.0001211181006510742
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9710020422935486,0.9710020422935486,Tomato___Target_Spot,0.028056267648935318,Tomato___Spider_mites Two-spotted_spider_mite,0.0008415860356763005
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy,9,Tomato___healthy,9,True,0.9990412592887878,0.9990412592887878,Tomato___Spider_mites Two-spotted_spider_mite,0.000903100473806262,Tomato___Target_Spot,5.545413660001941e-05
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_38.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9311489462852478,0.9311489462852478,Healthy Leaves,0.06354678422212601,Downy Mildew,0.004509084392338991
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_42.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.8853162527084351,0.8853162527084351,Powdery Mildew,0.0992749035358429,Healthy Leaves,0.011829572729766369
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_77.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.998029887676239,0.998029887676239,Healthy Leaves,0.0016922059003263712,Downy Mildew,0.0002747616090346128
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_55.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9999904632568359,0.9999904632568359,Powdery Mildew,5.17033004143741e-06,Downy Mildew,3.941129307349911e-06
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_100.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9064440131187439,0.9064440131187439,Healthy Leaves,0.08142001926898956,Esca (Black Measles),0.009659306146204472
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_94.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9502527713775635,0.9502527713775635,Leaf Blight,0.027515970170497894,Downy Mildew,0.020960602909326553
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_83.jpg,Bacterial Leaf Spot,0,Healthy Leaves,4,False,0.5910947918891907,0.3531475365161896,Bacterial Leaf Spot,0.3531475365161896,Downy Mildew,0.035907965153455734
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_88.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9838567972183228,0.9838567972183228,Healthy Leaves,0.005544170271605253,Leaf Blight,0.0035361836198717356
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_60.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.6346672773361206,0.6346672773361206,Healthy Leaves,0.3586502969264984,Downy Mildew,0.0064487820491194725
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_46.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9538315534591675,0.9538315534591675,Downy Mildew,0.017343852669000626,Healthy Leaves,0.016994409263134003
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_85.png,Bacterial Leaf Spot,0,Downy Mildew,2,False,0.9683127999305725,0.018697045743465424,Bacterial Leaf Spot,0.018697045743465424,Powdery Mildew,0.005602243356406689
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_21.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9419249892234802,0.9419249892234802,Downy Mildew,0.05189238488674164,Black Rot,0.0028048381209373474
TRACK_A_INTERNAL,Grape,grape_niphad,grape_niphad,D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_61.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,True,0.9702599048614502,0.9702599048614502,Powdery Mildew,0.02938629686832428,Downy Mildew,0.00014816522889304906
