file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c934127-d85d-4eef-8449-ee7ee1a8a484___UF.GRC_YLCV_Lab 01448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\ab8fbd18-195d-43b1-b976-ee478141e8f8___Com.G_SpM_FL 9416.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\4155b13b-7c41-494e-8550-497acc32bb83___Matt.S_CG 1706.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\e0c87a77-8444-4ef8-bb83-5232c0deea03___Com.G_TgS_FL 8202.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c6a1dc1f-e0fd-40df-8726-5db2b0be7150___Com.G_TgS_FL 0736.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a0da7075-9820-4051-be03-ac50c81d3aa0___YLCV_NREC 2391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de40e575-91da-4b9b-9cdf-866b522cdce1___YLCV_NREC 2425.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\abdebe47-6f94-4284-a9c9-4bbf78eeb7c7___Matt.S_CG 1274.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\7b1b944d-0f5a-4b64-96cc-5eacfe0776ac___Matt.S_CG 6725.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\5b92430f-86a7-4845-b0eb-eb4df61797e8___Com.G_SpM_FL 8890.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b09cb228-e1eb-436e-b2b9-2ab3e323ec5d___UF.GRC_YLCV_Lab 02017.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e676cb10-638b-4286-8409-c8993e505a90___UF.GRC_YLCV_Lab 09437.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8ac4463-e3a1-46f9-aec2-e2014ffc55c9___YLCV_NREC 2138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7d85c8c9-a4fa-4241-9de5-dd9959ea7a62___UF.GRC_YLCV_Lab 01726.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc6afe95-4f55-4d15-824c-3f7a5d5b5131___UF.GRC_YLCV_Lab 03159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c13a16d9-d079-4fb5-8316-dcc589a88cf0___Com.G_TgS_FL 9930.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\7772a2ed-3c1e-4938-90f1-d31c5ca021ee___Matt.S_CG 7853.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\f449911c-51bb-42e0-858a-68259c0edcf0___Matt.S_CG 7566.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4680ca03-4815-46ba-ab30-e171b1606972___UF.GRC_YLCV_Lab 01304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6dc6ed46-c38b-4ebd-8985-80f83ebd709e___GCREC_Bact.Sp 2954.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c47422bf-8899-4aec-a29b-1fd737292bf7___Com.G_TgS_FL 9868.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b180504-a56e-430a-a6a7-654fc8e62c9f___YLCV_NREC 0218.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\29e4f2d6-7cbe-4f7e-84cd-a1f57957a35e___Crnl_L.Mold 6569.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac0a7a86-5886-4cb3-a22a-a1bde24b84ff___UF.GRC_YLCV_Lab 03024.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\841b9730-7ea0-4cae-8735-49f057be9d11___Com.G_TgS_FL 8062.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\10e52d38-fe13-47b5-b105-27441e4dece7___Com.G_TgS_FL 9766.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\5d1f3889-f029-4ebd-834d-9e39d775b070___GCREC_Bact.Sp 5996.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\98e02499-0a5b-42d8-86d0-59bdb5f0fb6a___YLCV_NREC 0251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9dca819-61cd-45e8-9cff-9f4c5ac5e163___YLCV_GCREC 2550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\72edcd07-fc72-4909-aeca-a035f5bc861d___YLCV_NREC 2788.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\bd66c86d-1aa8-47ae-bfa6-8bf8dcd2c146___Com.G_SpM_FL 1167.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6d672985-36f0-48ad-b956-b1378d63c980___GCREC_Bact.Sp 6052.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13b9cfb4-eb4a-4dc8-b005-705687b4cf53___UF.GRC_YLCV_Lab 02602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\aec36f3c-a242-4d70-a0cf-3dafd9924452___Matt.S_CG 2456.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ec7eb8ff-d779-4fae-a230-aa65a93508a3___GCREC_Bact.Sp 5927.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\6e67c953-5934-439c-8303-e1762793a36a___PSU_CG 2181.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c89cadb1-54cc-4020-acf3-9ccc7cabe2d3___UF.GRC_YLCV_Lab 09504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0429992-040a-4eb1-b31b-593bdd49a420___UF.GRC_YLCV_Lab 02753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\e77af295-2fc5-4f4c-99e0-92ce58457097___Com.G_SpM_FL 8745.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0e2b6085-96c0-427c-801d-324eaef8b315___UF.GRC_YLCV_Lab 02848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\288f203e-7996-4290-afa7-f95c0c30506a___RS_Late.B 5562.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f36508ae-5375-40da-b127-17f3ee0fd837___Com.G_TgS_FL 8369.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b96f08b-f5e7-476a-b61d-8651af626be7___YLCV_NREC 2843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\29e924db-ef09-49f2-9db3-e3c548a444d5___GHLB_PS Leaf 17.1 Day 9.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\44276721-fa2c-44b1-a44c-bbe408bd129e___Com.G_SpM_FL 8496.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\d55910c3-3530-4bde-94a7-6748f5fadfb4___RS_Late.B 7161.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2 Leaf 8759.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\29059c14-7b1c-4e06-8c40-2fc73f28ffe6___Crnl_L.Mold 6927.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\e75ee5eb-d2c7-400a-8fd0-99cf0ec3e373___Com.G_SpM_FL 9595.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\5c2f5353-dfee-4a06-83a9-55b219eca458___Matt.S_CG 1262.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2ddfdc3-b25d-4b65-8ff4-d1cc23111899___UF.GRC_YLCV_Lab 03011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\8cbaba7f-8b0b-4eea-a4ed-afd375a7c55a___JR_Sept.L.S 2720.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db05b5f8-283c-4a32-b5d9-bca967c5c040___YLCV_GCREC 2592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\815fb4d0-7902-45a2-a7c7-2ee400a2e25a___RS_Erly.B 7646.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f8bff9a6-4e6f-43e3-9584-3783fd5571bb___UF.GRC_YLCV_Lab 02944.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\68f66822-cde2-4a2c-b58e-a16900362a75___RS_HL 9674.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dc871d1b-3150-4783-81a9-ab2b9fd79617___UF.GRC_YLCV_Lab 03136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\d6a2b5de-e264-4038-bbee-18e64b5ee1a4___Com.G_SpM_FL 9382.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\a33fabf8-5bfb-4a99-b7f9-50315267e9b6___Com.G_TgS_FL 1072.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f4685352-baac-45d1-867b-b009adfe3abd___YLCV_NREC 2965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6bd0474-9f04-4dc0-a412-de38a9ae5154___UF.GRC_YLCV_Lab 02397.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2127684-aa48-4a4b-b569-1685a39ba5a3___YLCV_GCREC 2486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa06ee2a-54d8-46b4-bbc7-eec806e69b27___UF.GRC_YLCV_Lab 03214.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\041e4a13-afde-4475-9d89-93a68dfa3ceb___YLCV_NREC 0112.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff2bb757-d8ac-43df-8161-4c2ef1806055___UF.GRC_YLCV_Lab 01758.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\38ae943e-ebbd-44f9-9d58-ff760f357620___Crnl_L.Mold 6826.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\e92997f6-dbc1-41b2-a369-df791b3150ce___Com.G_TgS_FL 0649.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\2a7e1698-9747-40e6-994e-5d4dc1d2b239___RS_HL 0279.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\c1b56e67-0402-4f5a-8b7d-a0aec49b875a___Matt.S_CG 2580.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c215f7a-4aaf-4461-a727-7e4777daa562___UF.GRC_YLCV_Lab 01624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a35f38ab-abbf-47e8-9e2d-e79d11dec403___UF.GRC_YLCV_Lab 02003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\8e9914bb-920e-4469-b1d4-580ab5e8790a___RS_HL 0069.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\5084c5f1-06fe-49de-acb1-504005946047___Com.G_TgS_FL 0036.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5fad69e-f325-47d7-9c8b-21b730ba68db___YLCV_GCREC 5388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\7c2aba18-254c-4e86-86ee-196a5a092324___RS_HL 0395.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c866865c-d239-48ff-9134-92df32fe972a___RS_HL 9791.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b28284fb-bef6-417b-abc3-36ac5f00c8a8___YLCV_NREC 2025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92b4bad6-4326-4de7-8a65-eea919719730___YLCV_GCREC 2945.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
