file_path,class_label,class_index
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a3586e1-da3f-42bc-85e2-b82b4e103f9f___UF.GRC_YLCV_Lab 01688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9309c2d7-07ea-4dfb-a79e-2e9128d38a75___GHLB2 Leaf 107.3.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\624cc670-b52c-4322-994d-07872d31d72c___GCREC_Bact.Sp 5979.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f682534-8b9b-42e8-9e24-b806d93d0747___UF.GRC_YLCV_Lab 02289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\28130e0a-20fa-47bb-a995-74933946ff2f___GHLB_PS Leaf 24.4 Day 13.jpg,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\c6d86577-e132-46f6-8f49-5085daca84b4___Matt.S_CG 6200.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aca447c5-2284-4b01-854f-1147f24e085a___UF.GRC_YLCV_Lab 08579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\5a227441-a1a8-4538-b79f-c637fa8e25e1___Com.G_SpM_FL 1648.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\17f512bf-921f-4c9e-bc1d-24a330e5dd75___Com.G_SpM_FL 8527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\68e8481f-7897-407f-8dd1-f9cb722c559a___UF.GRC_YLCV_Lab 01464.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f84f7acc-ed2c-4531-9594-956d0bafc579___YLCV_NREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\1829d517-53ae-48a9-b721-5043dd10d0d2___RS_Erly.B 9518.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\cf17b854-3985-4aaa-a044-9babdc780668___GHLB2 Leaf 8775.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\68c2d48b-f91e-42a4-afeb-9061cb4c6c74___Com.G_SpM_FL 9271.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\31514f29-0b4c-4d5a-bd8b-cb0e1264bf48___RS_Late.B 6087.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\83abc50b-0705-4165-a9f3-e67b7ad93bf0___RS_Late.B 6170.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2f9cc9b4-9244-4043-b786-25be4b3e4063___UF.GRC_BS_Lab Leaf 9032.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\13e0f361-b8b7-442e-a73d-cfb45c2d73d4___YLCV_GCREC 5360.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86254a6e-bbac-4dd4-becb-8fc85812e849___YLCV_NREC 2525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\b7f7a13f-b7c0-4923-aaba-c270ce583b66___RS_Late.B 6686.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\517086dc-f590-4eca-a437-d532721559e5___YLCV_NREC 2347.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e0c90a47-7d39-4bad-b6b2-b5ce16c9c95f___GCREC_Bact.Sp 5717.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4fb6720b-508c-49cc-b3e0-81656128bf59___YLCV_GCREC 1999.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\18113ad5-0f8c-40ec-8b7d-3f416cf21456___YLCV_GCREC 2690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7f06a95d-b6ab-4460-b817-7c54206cb0b0___YLCV_NREC 2834.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\6db16a45-1060-4ba5-924e-183ce273410a___Com.G_TgS_FL 8124.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1fd6bf4f-4be7-49fd-931d-fee74e765602___YLCV_GCREC 2746.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9b194554-973f-48ea-93ba-92fe00543183___YLCV_GCREC 5470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\f8d791bc-1b26-40e5-ad02-c45ed79aa128___Com.G_TgS_FL 9928.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ed5db820-e84c-40ad-bee2-22835caa8e39___GCREC_Bact.Sp 3707.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\097b050a-eaa4-4e4a-a30a-b72d1a4c0cc4___Crnl_L.Mold 8682.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\bfba7874-d314-4594-8abe-ba74da25c523___Keller.St_CG 1983.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0f934304-9bca-4c2e-a198-ab667b8e7687___YLCV_GCREC 2683.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\f2b8486a-71c9-43e2-8eb6-36476905dd40___GH_HL Leaf 346.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1f0842d-52b9-4abd-aac1-2986510a2c8e___YLCV_GCREC 2570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b563c57c-f4ec-4944-b02e-f06cc52529a7___UF.GRC_YLCV_Lab 01715.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\02c791ab-ffc3-40d4-9b42-db946eee2413___Com.G_SpM_FL 1640.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\ff3ddd95-9c84-42fb-aef3-eceb2d5b1110___RS_Late.B 4831.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\afe58ed7-783e-4e28-b729-f55dac6be091___YLCV_NREC 2647.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\541eaa7a-3967-4c6a-8a5d-4c9a1ad1881d___UF.GRC_BS_Lab Leaf 9240.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b39d9edd-bcee-456c-b078-e3e286171114___GCREC_Bact.Sp 3656.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\be295ff6-6efd-417a-900d-ad44a2823ded___Com.G_TgS_FL 0025.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\01cc37b3-ab08-44bc-be70-7f14b610f011___UF.GRC_YLCV_Lab 09617.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7997a8cd-bc11-411a-8992-2842a65b6c62___YLCV_GCREC 5232.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd685d0d-26e1-4931-949c-50a11fa9d01f___UF.GRC_YLCV_Lab 02424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\f404ec4e-80d9-4392-900e-43a28f689145___PSU_CG 2323.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\05df622c-d852-4890-8377-73c311cb5634___YLCV_GCREC 2854.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\b485c91b-36c7-42be-9572-69327a0ece88___RS_HL 9678.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b5af4ac-27d8-43f1-8cc0-f033147b0948___UF.GRC_YLCV_Lab 01810.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\73fa7a07-063f-45b3-b8c3-30a1dbd56ac2___Com.G_TgS_FL 1067.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9a4627a2-053d-443b-9135-7c1a913b63c4___GHLB Leaf 25.1 Day 12.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\7ee4836e-8c31-4c01-bd17-382df20083dc___Com.G_SpM_FL 9493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\27fb0b2d-a695-4883-a061-2383f1fa8dcd___UF.GRC_YLCV_Lab 08420.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\156627fd-9516-4acc-b509-95682e85e340___YLCV_GCREC 2428.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4deca691-c66c-435a-885f-9e7340879695___YLCV_GCREC 5541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\1585bf58-6209-411e-92e5-84d55162dec8___Matt.S_CG 7594.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\5a43b236-f091-4e4b-8b17-b7fe3a6515d3___JR_Sept.L.S 8390.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f99b2c9-0f2f-4971-b0bb-d145080e761b___UF.GRC_YLCV_Lab 03109.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5c81bfc2-d377-4fc8-9f51-ff26a997c20b___RS_Erly.B 6345.JPG,Tomato___Early_blight,1
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b3eaa8d-837b-4b67-b950-33c93aebd824___UF.GRC_YLCV_Lab 09368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\db35e8bc-5879-436e-82a1-e1e0e0f9b19c___Crnl_L.Mold 7044.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0870d0e-ff8b-4b57-a85e-98dd03799b04___UF.GRC_YLCV_Lab 02843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b42e630-6c2d-4991-bbd6-643c9c465e71___UF.GRC_YLCV_Lab 02382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1f03808-9162-4105-91a4-5db4a3596683___UF.GRC_YLCV_Lab 01774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Leaf_Mold\201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato___Leaf_Mold,3
D:\CropDiseaseProject\tomato_plantvillage\Tomato___healthy\c4a30e2a-f520-4cdc-a58d-7ea1eb7c22e6___GH_HL Leaf 454.JPG,Tomato___healthy,9
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Septoria_leaf_spot\b6905f0b-a167-4b6c-a72b-3c6c187d8032___Matt.S_CG 6046.JPG,Tomato___Septoria_leaf_spot,4
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\934cc025-d086-441c-8d0d-71050ab956aa___RS_Late.B 6740.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\9aa105ae-c442-46ae-9273-c3581807f130___Com.G_SpM_FL 9287.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_mosaic_virus\0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177.JPG,Tomato___Tomato_mosaic_virus,8
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd46a8ac-8b6d-47cd-b52f-064ac08730b8___YLCV_GCREC 2416.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc6509ac-44dd-4bdb-b22c-fdc611f4a74b___UF.GRC_YLCV_Lab 02875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Target_Spot\55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,6
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Spider_mites Two-spotted_spider_mite\643048b3-fcbc-46d2-9799-7e2f8fd9b57f___Com.G_SpM_FL 9652.JPG,Tomato___Spider_mites Two-spotted_spider_mite,5
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\435fc789-e79a-477c-a5f3-a2b9a2c3d18e___YLCV_NREC 2661.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e903e25-34b2-4207-94ed-f862a632a88a___YLCV_NREC 2158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08b78f04-45dc-4a44-aab6-32ccb42bc837___YLCV_NREC 1995.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,Tomato___Late_blight,2
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36543f6a-1f3a-4371-8b0b-f60995a966a4___UF.GRC_YLCV_Lab 01266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\40c4a7ad-c8f9-4a58-986c-7de59a3189a8___GCREC_Bact.Sp 3415.JPG,Tomato___Bacterial_spot,0
D:\CropDiseaseProject\tomato_plantvillage\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f6baab7-e004-4b7f-b350-15235d53bbdd___YLCV_GCREC 2129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7
