image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_tylcv-seminar-1-638.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\pd_real_tylcv-seminar-1-638.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Yellow Leaf Curl Virus,7,3c52144e19e95cc3d4170407eaf729d0981b934615eaa183f7f5aa29d8ef265a,Baseline,2,Late Blight,0.9026682376861572,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_9511.img.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_9511.img.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,114ad00502e682078ccbed196422c3092e017a3d11078ebd439f9825a57e1fa2,Baseline,1,Early Blight,0.9998762607574463,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_D_29AlfMov.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_D_29AlfMov.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,1dd06a9e3bd48713bb445a8588d8c38dec7643435e5c8b0652f584ac4eff64c1,Baseline,2,Late Blight,0.9991710186004639,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_Tomato-Mosaic-1wdr2jx-300x225.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,4e1e9dd3e151f41b1a610024c4ca401a7c052f970723faf8b137edce24102e41,Baseline,7,Yellow Leaf Curl Virus,0.804654598236084,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_everystockphoto-21099455-l.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_everystockphoto-21099455-l.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,3be8d7001035234d99b56906f4b1d0d0037b22b785396889d3b9ce6eaa7d15cc,Baseline,1,Early Blight,0.8697285056114197,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,fd47dc830e0dbbd0120d2a6777741dabbd9b4f6f296e31bc063b40568310250d,Baseline,2,Late Blight,0.9723628163337708,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_page_2.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_page_2.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,995ada04ba135f89218ddc3f17617e59411b63ae5167c25ded94284aeda9d7e8,Baseline,1,Early Blight,0.8966106176376343,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tmv-tomato-34.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tmv-tomato-34.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,d4ced16a63bfb55865541775dfa1311bc76c6714659af4443d9154297bf41ff0,Baseline,2,Late Blight,0.7497085928916931,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tmv-tomato-9.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tmv-tomato-9.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,c5d7e06ccd83c8b15a0102d343fb9bfecfb36c4cf83acfdf92c2b88c18899f5f,Baseline,2,Late Blight,0.997389018535614,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_toma_TMV.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_toma_TMV.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,6314256efc354bde93065b70bd0044361644e866604b12ecd1cb762307405428,Baseline,2,Late Blight,0.9168408513069153,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tomato_virus_04_zoom.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Tomato_mosaic_virus\pd_real_tomato_virus_04_zoom.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___Tomato_mosaic_virus,Mosaic Virus,8,300516de60912443a4b013d2588e35bcbab6705561e04ba421eec3a7070f2148,Baseline,2,Late Blight,0.9872843027114868,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_1684.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_1684.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,bc0ec6abdabe070a8e98749360809fc8cca196e21661f93a038d75b45e13b18d,Baseline,2,Late Blight,0.9977487921714783,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_2013-08-20-06.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_2013-08-20-06.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,f462b769606f79703c44a2c595f57269924bb41ea335b94cbff099bc5c2525a2,Baseline,1,Early Blight,0.999975323677063,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_90e2c0.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_90e2c0.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,e990d6c955434857b52b7904fdcc48893ff0b0cebcbc839db143bc301ec7b191,Baseline,1,Early Blight,0.9989566802978516,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_DSCN1015.JPG.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_DSCN1015.JPG.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,66e581feb1714e0cfd3e2afdc8f90dcf0394b897886233aa515b7dea1390da1a,Baseline,2,Late Blight,0.9916980266571045,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_IMG_1246.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_IMG_1246.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,d119deb0673b049551857318a686c6ecab5c2aa2607fc349ac25424d4ce636c2,Baseline,2,Late Blight,0.7862765192985535,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_Tomato59.JPG.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_Tomato59.JPG.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,36d4cf67739d3d7b079eed20331535674781886f75abbf7f010999a45b00980f,Baseline,7,Yellow Leaf Curl Virus,0.48231253027915955,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_Tomato_leaf.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_Tomato_leaf.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,9cffe92d5f898fa2bb96e78f63ef46059b710a0f2d97054f1e534a5619778b13,Baseline,2,Late Blight,0.9933282136917114,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___healthy\pd_real_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato,Track C (Real-World),INTERNET_PLANTDOC_TEST,Tomato___healthy,Healthy,9,66d8d18b9bf9c8d83efd3a0cf09c53fbbd575795a518b57a66bc338c11c07069,Baseline,2,Late Blight,0.5420114994049072,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_ebleafb.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_ebleafb.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,3ca87b4295d2a7e082c988deb76e33b2a6f88c7f5e28c7810b39ef940b4ba3c5,Baseline,1,Early Blight,0.7330890893936157,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls4_change_90.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls4_change_90.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,d2325a6accdb93095c7934cbc44b6ffb7b584d749a99c5fbb5bff3d8ef4b6c9c,Baseline,1,Early Blight,0.9391816258430481,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls42.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls42.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,4f1fa2d46a69942125cacf34146f04a788b8ddcdb8e0f9dda32a426329e3e98d,Baseline,1,Early Blight,0.9743815660476685,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls64_mirror_vertical.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls64_mirror_vertical.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,9c9aa9b4b6f3e6ce669e07e38d1ec857bb17ae06904fe4266f407989059aa35a,Baseline,1,Early Blight,0.7320466041564941,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls65_change_270.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_Gls65_change_270.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,a5b9669805008d85e49d705bb5108b641715f4719b378ee45d090b183aac8a18,Baseline,2,Late Blight,0.7061039805412292,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_gray-leaf-spot-300x225.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_gray-leaf-spot-300x225.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,485aa250351c68755783b14c6f12a2360d984f9f887f3f09696cb32043360c82,Baseline,1,Early Blight,0.5344532132148743,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_gray-mold-on-tomato-leaf.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_gray-mold-on-tomato-leaf.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,3b916951802ac916268ffbb8201605d77d0d4e573adfd4c82bb37ddacc92cde0,Baseline,2,Late Blight,0.9838843941688538,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_halleck_tomato_earlyblight__inline-half.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_halleck_tomato_earlyblight__inline-half.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,dab4afc0ccde1fbb391f8c0e6f3da190ea3565eb66457ea7e2355f712c443e0e,Baseline,1,Early Blight,0.9711155891418457,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_images.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_images.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,ea3e1360ea4d80f0998da71a1c276ee609e71f43bffed410095dd98b98be7c34,Baseline,1,Early Blight,0.9987817406654358,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153119.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153119.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,aefeecf405633721876c6dc602f1d6838a10dab3e165d3f00a84332cc37c870d,Baseline,1,Early Blight,0.899872899055481,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153239.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153239.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,7b64b619fe895e30cdc551338a08b317582a6fa4dfcbba1a0f435fc9f4fc230a,Baseline,1,Early Blight,0.9639562964439392,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153246.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153246.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,4a23100c362b5416eccf8baeb59da7c3e21450eaeaa3ded32d7a4cbf33f17aec,Baseline,2,Late Blight,0.9716387391090393,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153620.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_153620.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,9f7ca08021f216b524b68487a8721b5d03b12d6e6a64be40e8196cae19d9fd04,Baseline,2,Late Blight,0.911261260509491,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154008.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154008.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,d209d57f147b3bad515c2c0570fbda9e297f43ea6c3f11a67f6c8de8d24ce3de,Baseline,2,Late Blight,0.9953373670578003,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154702.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154702.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,f8175f12b95fb96214a5f5ea5dd61305bd92df253e993e7a78c8dc83d3b97eb2,Baseline,2,Late Blight,0.7438121438026428,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154710.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_154710.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,16744c8086d717428d85fcc2f8ada41897ab787a57610ce348f1a862c5132e85,Baseline,2,Late Blight,0.9203531742095947,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155059.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155059.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,cc63d844aa5208fda1d0d4bdb2b010419dab0abd621d84869fdb824b0502557a,Baseline,2,Late Blight,0.9597368836402893,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155133.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155133.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,d7b7f6632f312802b10ca7a9defc71f04b12e53a82d91f9958911e0267e02d08,Baseline,2,Late Blight,0.874221920967102,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155138.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155138.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,84b81400c0545e8b1484f88239385ac59eb5b293863cea1043c19c692d64e073,Baseline,2,Late Blight,0.9993205070495605,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155144.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Early_blight\pak_field_IMG_20251102_155144.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Early_blight,Early Blight,1,5cd3e0ce69be97e5e79db901e7b51fb43f24426fe8a00ba9fe980b58ebb7bb7d,Baseline,1,Early Blight,0.6285073757171631,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_late_blight_tomato_transplant2x1200.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_late_blight_tomato_transplant2x1200.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Late_blight,Late Blight,2,6966160097c74973e47af258ad4fcd63a4790f8efeda4c2feb6de15285e761b9,Baseline,1,Early Blight,0.9758915901184082,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_late_jpg.rf.f64883c6ac50eb4f477851ddc23305e8.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_late_jpg.rf.f64883c6ac50eb4f477851ddc23305e8.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Late_blight,Late Blight,2,c6b8c78f3f6e5b559ca83926e6ef961d9ad6b08d10c2fc195cadaa2116140c9e,Baseline,2,Late Blight,0.5825220942497253,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_Lateblight_jpg.rf.8edd47a7a725047f37d3023b985615ec.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_Lateblight_jpg.rf.8edd47a7a725047f37d3023b985615ec.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Late_blight,Late Blight,2,2b48d5f2d98b8792309d38aeb13d2d9fb2fa678a25fe65dc76f613dfde367777,Baseline,2,Late Blight,0.9938799142837524,True
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_Late-Blight-56a34bc55f9b58b7d0d15210_jpg.rf.034b4a46ee6c29d40c358a6b3b6ea22d.jpg,results\model_robustness_audit\audit_images\track_c_realworld\tomato\Tomato___Late_blight\pak_field_Late-Blight-56a34bc55f9b58b7d0d15210_jpg.rf.034b4a46ee6c29d40c358a6b3b6ea22d.jpg,Tomato,Track C (Real-World),FARMER_FIELD_PHOTO,Tomato___Late_blight,Late Blight,2,d7ec97dd11b29fed41a135336b3a4328319fd62edecebaf165aa78b41a9265ae,Baseline,2,Late Blight,0.961828887462616,True
